–,O
do,O
Binia,B-persName-addName
.,O
.,O
Po,O
drugie,O
",",O
LiD,B-orgName
nie,O
zgadza,O
się,O
",",O
aby,O
prawo,O
do,O
przydzielania,O
częstotliwości,O
przekazać,O
do,O
Urzędu,B-orgName
Komunikacji,I-orgName
Elektronicznej,I-orgName
.,O
PPKS,B-orgName
",",O
który,O
przekazał,O
dla,O
powodzian,O
już,O
1,O
mln,O
zł,O
",",O
podejmuje,O
się,O
pośrednictwa,O
w,O
przekazywaniu,O
płockim,B-placeName-settlement
powodzianom,O
darów,O
pieniężnych,O
i,O
rzeczowych,O
od,O
instytucji,O
i,O
osób,O
indywidualnych,O
.,O
Niepokoi,O
nas,O
także,O
tryb,O
podjęcia,O
decyzji,O
o,O
przeniesieniu,O
Pełnomocnika,O
",",O
i,O
to,O
",",O
że,O
nie,O
konsultowano,O
jej,O
z,O
organizacjami,O
kobiecymi,O
.,O
-,O
Gdzie,O
teraz,O
jest,O
?,O
-,O
zapytał,O
Łabiszewski,B-persName-surname
.,O
We,O
wsi,O
park,O
podworski,O
z,O
XVIII,B-date
w,I-date
.,I-date
",",O
kościół,O
z,O
poł,O
.,O
XVI,B-date
w,I-date
.,I-date
i,O
fragment,O
zabudowań,O
folwarcznych,O
z,O
1830,B-date
.,O
Zdaniem,O
lekarzy,O
",",O
szpitale,O
cierpiące,O
na,O
brak,O
pieniędzy,O
podejmują,O
drastyczne,O
programy,O
oszczędnościowe,O
.,O
Metody,O
ustalania,O
wyniku,O
finansowego,O
.,O
Jeden,O
facet,O
zaczął,O
zbierać,O
.,O
Wtajemniczeni,O
hipnotyzerzy,O
nie,O
przekazują,O
zresztą,O
swej,O
wiedzy,O
niepewnym,O
osobom,O
.,O
Facet,O
musiał,O
wyłączyć,O
silnik,O
.,O
Mężczyzna,O
zajechał,O
wczoraj,O
przed,O
swoją,O
firmę,O
citroenem,O
.,O
Jak,O
twierdzą,O
specjaliści,O
z,O
Instytutu,B-orgName
Meteorologii,I-orgName
i,I-orgName
Gospodarki,I-orgName
Wodnej,I-orgName
",",O
tego,O
dnia,O
aura,O
będzie,O
jeszcze,O
zimowa,O
.,O
Tegoroczne,O
amerykańskie,B-placeName-country
Oscary,O
pokazały,O
nie,O
tylko,O
aktualną,O
modę,O
na,O
filmy,O
społeczne,O
",",O
ale,O
i,O
to,O
",",O
że,O
elity,O
intelektualne,O
i,O
artystyczne,O
Ameryki,B-placeName-country
stoją,O
dziś,O
po,O
lewej,O
stronie,O
",",O
przeciwko,O
imperialistycznym,O
działaniom,O
rządu,O
Busha,B-persName-surname
na,O
zewnątrz,O
i,O
religianckiemu,O
fundamentalizmowi,O
i,O
ograniczeniu,O
swobód,O
obywatelskich,O
wewnątrz,O
kraju,O
.,O
-,O
Czyli,O
po,O
dziesięciu,O
latach,O
transformacji,O
polityka,O
nadal,O
dominuje,O
nad,O
ekonomią,O
.,O
I,O
od,O
tamtej,O
pory,O
czekam,O
",",O
żeby,O
wskazal,O
PAn,O
róznice,O
.,O
Znajdź,O
sobie,O
na,O
pierwsze,O
dni,O
jakieś,O
absorbujące,O
zajęcie,O
.,O
–,O
to,O
potem,O
weźmiesz,O
jak,O
będziesz,O
wychodzić,O
Urodzony,O
w,O
r,B-date
.,I-date
1858,I-date
",",O
w,O
arystokratycznej,O
",",O
zamożnej,O
rodzinie,O
",",O
osierocony,O
we,O
wczesnym,O
dzieciństwie,O
",",O
w,O
wieku,O
15,O
lat,O
traci,O
wiarę,O
.,O
-,O
Kto,O
tam,O
?,O
-,O
powtórzyła,O
pytanie,O
.,O
–,O
no,O
.,O
.,O
takie,O
to,O
prawko,O
to,O
ile,O
jest,O
?,O
Ja,O
już,O
",",O
chłopie,O
nie,O
mogę,O
się,O
doczekać,O
.,O
Doprawdy,O
",",O
podziwiam,O
Twoją,O
elokwencję,O
.,O
Ze,O
strachu,O
.,O
A,O
jeżeli,O
nie,O
?,O
Tak,O
poucza,O
nas,O
Mojżesz,B-persName-forename
w,O
Księdze,O
Powtórzonego,O
Prawa,O
5,O
",",O
16,O
",",O
przypominając,O
słowa,O
",",O
które,O
padły,O
na,O
Synaju,B-geogName
:,O
“,O
Szanuj,O
ojca,O
twego,O
i,O
matkę,O
twoją,O
",",O
by,O
ś,O
długo,O
żył,O
w,O
ziemi,O
",",O
którą,O
daje,O
ci,O
Pan,O
twój,O
Bóg,B-persName
”,O
(,O
Wj,O
20,O
",",O
12,O
),O
.,O
-,O
Kto,O
jest,O
przeciw,O
?,O
Budzi,O
się,O
kilka,O
razy,O
w,O
ciągu,O
nocy,O
.,O
Ze,O
względu,O
na,O
wietrzną,O
pogodę,O
w,O
stan,O
pogotowia,O
postawiono,O
wszystkie,O
służby,O
zakopiańskiej,B-placeName-settlement
ekspozytury,O
Zakładu,B-orgName
Energetycznego,I-orgName
Kraków,B-placeName-settlement
SA,I-orgName
.,O
Jednak,O
na,O
trasie,O
leżał,O
śnieg,O
.,O
W,O
lipcu,B-date
1999,I-date
roku,I-date
podpisano,O
kontrakty,O
pomiędzy,O
Hutą,B-orgName
Stalowa,B-placeName-settlement
Wola,I-placeName-settlement
S.A,I-orgName
.,I-orgName
a,O
brytyjską,B-placeName-country
firmą,O
GEC,B-orgName
Marconi,I-orgName
",",O
dotyczące,O
transferu,O
technologii,O
i,O
współpracy,O
kooperacyjno,O
-,O
marketingowej,O
przy,O
produkcji,O
w,O
Polsce,B-placeName-country
samobieżnych,O
haubic,O
AS,O
52,O
Braveheart,O
(,O
Chrobry,O
),O
.,O
Szamil,B-persName-forename
dopiął,O
swego,O
",",O
odwrócił,O
losy,O
wojny,O
(,O
choć,O
wymuszone,O
przez,O
niego,O
rozmowy,O
pokojowe,O
zostały,O
zerwane,O
pół,O
roku,O
później,O
),O
",",O
stał,O
się,O
najprawdziwszym,O
bohaterem,O
",",O
spełnił,O
się,O
jego,O
sen,O
.,O
-,O
Pan,O
marszałek,O
przypomina,O
",",O
że,O
obowiązek,O
ten,O
wynika,O
z,O
art,O
.,O
35,O
ust,O
.,O
3,O
ustawy,O
o,O
wykonywaniu,O
mandatu,O
posła,O
i,O
senatora,O
.,O
Także,O
miasto,O
Bielsko-Biała,B-placeName-settlement
włączyło,O
się,O
w,O
finansowanie,O
dokumentacji,O
.,O
ej,O
załóżmy,O
że,O
yy,O
ludzka,O
dusza,O
uchodzi,O
z,O
ciała,O
i,O
wchodzi,O
do,O
następnego,O
nie,O
?,O
Można,O
je,O
zgłaszać,O
dzwoniąc,O
pod,O
nr,O
tel,O
.,O
055,O
645,O
03,O
88,O
lub,O
112,O
.,O
W,O
pewnej,O
chwili,O
zjawiła,O
się,O
na,O
ulicy,B-geogName
Kazia,I-geogName
.,O
-,O
Jeśli,O
nas,O
sypną,O
.,O
.,O
.,O
-,O
zaczął,O
Rience,B-persName-forename
",",O
ale,O
Puszczyk,B-persName-addName
przerwał,O
mu,O
natychmiast,O
.,O
Skoro,O
jednak,O
obowiązek,O
prowadzenia,O
wykładów,O
kursowych,O
zmienił,O
uniwersyteckich,O
pedagogów,O
w,O
tybetańskie,O
młynki,O
",",O
badania,O
naukowe,O
znalazły,O
się,O
całkowicie,O
poza,O
obrębem,O
zadań,O
dydaktycznych,O
",",O
praktycznie,O
poza,O
uniwersytetem,O
",",O
jako,O
przymusowe,O
hobby,O
",",O
do,O
którego,O
zapędzają,O
terminy,O
oddania,O
pracy,O
doktorskiej,O
czy,O
habilitacyjnej,O
.,O
Mam,O
prawo,O
przypuszczać,O
",",O
że,O
reakcje,O
Polaków,B-placeName-country
w,O
takim,O
wypadku,O
odbiegały,O
by,O
od,O
zachowania,O
Amerykanów,B-placeName-country
.,O
Pomyłka,O
.,O
Zapytali,O
śmy,O
go,O
",",O
czy,O
wie,O
",",O
czym,O
zajmował,O
się,O
Siergiej,B-persName-forename
Charczew,B-persName-surname
.,O
–,O
nie,O
.,O
a,O
masz,O
.,O
Chcemy,O
by,O
ta,O
akcja,O
była,O
pokojową,O
manifestacją,O
poparcia,O
dla,O
naszej,O
idei,O
.,O
Teraz,O
w,O
wakacje,O
kradzieże,O
przybierają,O
na,O
sile,O
.,O
Mam,O
pomysł,O
",",O
który,O
z,O
pewnością,O
przypadnie,O
do,O
gustu,O
bliźniakom,O
-,O
po,O
wyborach,O
w,O
Sejmie,B-orgName
pozostają,O
tylko,O
posłowie,O
partii,O
",",O
która,O
uzyskała,O
najwięcej,O
głosów,O
.,O
–,O
ale,O
ja,O
też,O
gdzieś,O
widziała,O
m,O
te,O
i,O
sobie,O
nie,O
mogę,O
skojarzyć,O
WIEWIÓRKA,O
-,O
Nieoczekiwana,O
radość,O
.,O
Takie,O
prymitywne,O
translatory,O
słów,O
mogą,O
się,O
zadowalająco,O
sprawdzić,O
jedynie,O
w,O
przekładach,O
pomiędzy,O
językami,O
wykazującymi,O
wyraźne,O
podobieństwo,O
warstwy,O
syntaktycznej,O
",",O
a,O
i,O
to,O
jedynie,O
pod,O
warunkiem,O
",",O
że,O
ich,O
słowniki,O
obejmują,O
",",O
oprócz,O
podstawowego,O
słownika,O
także,O
zasób,O
form,O
fleksyjnych,O
.,O
Parezzio,B-persName-surname
:,O
A,O
teraz,O
wszytko,O
może,O
się,O
zmienić,O
.,O
Postępowanie,O
przetargowe,O
oprotestowała,O
szczecińska,B-placeName-settlement
spółka,O
MD,B-orgName
Polska,I-orgName
.,O
Czarno,O
-,O
białej,O
chuście,O
",",O
czarnym,O
getrom,O
",",O
opasce,O
z,O
czerwonym,O
krzyżem,O
.,O
–,O
tak,O
.,O
-,O
Umiesz,O
chociaż,O
?,O
!,O
Wymieniły,O
śmy,O
i,O
my,O
imiona,O
.,O
-,O
Czy,O
wspólnoty,O
są,O
misyjne,O
?,O
Ja,O
osobiście,O
nigdy,O
by,O
m,O
dziecka,O
nie,O
usunęła,O
.,O
Zimny,O
",",O
przebiegły,O
typ,O
o,O
inteligenckim,O
i,O
semickim,O
wyglądzie,O
.,O
Są,O
bardzo,O
ładne,O
",",O
wesołe,O
i,O
przyjazne,O
człowiekowi,O
.,O
Policzyli,O
śmy,O
",",O
że,O
do,O
dziś,O
usunęli,O
śmy,O
ponad,O
12,O
tysięcy,O
ton,O
śniegu,O
!,O
Nawet,O
imię,O
ci,O
zostawię,O
niezbyt,O
głośne,O
:,O
Takie,O
imię,O
jak,O
pokrzywa,O
w,O
jarze,O
rośnie,O
.,O
Wrzuciła,O
m,O
do,O
komputera,O
na,O
symulację,O
nakładających,O
się,O
prawdopodobnych,O
radiacji,O
.,O
Z,O
perspektywy,O
dnia,O
dzisiejszego,O
",",O
uważam,O
te,O
lata,O
za,O
stracone,O
",",O
jałowe,O
",",O
inaczej,O
mówiąc,O
-,O
głęboka,O
pustynia,O
intelektualna,O
.,O
.,O
.,O
i,O
nie,O
tylko,O
-,O
głęboko,O
westchnęła,O
.,O
Strofował,O
rozmówcę,O
",",O
podnosząc,O
głos,O
",",O
stworzył,O
w,O
studiu,O
atmosferę,O
graniczącą,O
z,O
histerią,O
-,O
napisała,O
