tokens,ner_tags
– u babci to już jest na maksa zimno ,O O O O O O O O O 
"A na dokładkę robi ze mnie antysemitę : Naganę dostał za użycie w swoim felietonie na łamach tygodnika "" NIE "" – gdzie jest zastępcą redaktora naczelnego – języka plugawego i określenia "" faszerowanie Żydami stodoły na gorąco "" w kontekście wydarzeń w Jedwabnem . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-placeName O O O O O O O O B-placeName-settlement O 
"Warto zwrócić uwagę na to , by worek do śpiwora był ściągany na co najmniej dwóch wysokościach . ",O O O O O O O O O O O O O O O O O O 
Teraz drogą przejeżdżają samochody nocą i dniem . ,O O O O O O O O 
Polska i Litwa stały się modelowym wręcz przykładem współpracy zwanej z uwagi na tożsamość celów partnerstwem strategicznym . ,B-placeName-country O B-placeName-country O O O O O O O O O O O O O O O 
"- Pan prezydent uważa takie rozwiązanie za niedobre - wyjaśnia Maciej Łopiński , rzecznik prasowy Lecha Kaczyńskiego . ",O O O O O O O O O O B-persName-forename B-persName-surname O O O B-persName-forename B-persName-surname O 
"Ludzi Juszczenki tam się po prostu nie wpuszcza – mówi nam , anonimowo , polski dyplomata . ",O B-persName-surname O O O O O O O O O O O O B-placeName-country O O 
"Posadzę kogoś innego na tym miejscu , a sam będę jeździł po kraju , żeby rozmawiać , tłumaczyć , żeby ludzie łączyli się . ",O O O O O O O O O O O O O O O O O O O O O O O O 
"Chodzi o zeszłoroczną uchwałę Rady Miejskiej Lwowa , w której nie zgodziła się na wykonanie porozumienia pomiędzy polską Radą Ochrony Pamięci Walk i Męczeństwa a ukraińską Państwową Komisją ds . Upamiętnienia Ofiar Wojny . ",O O O O B-orgName I-orgName B-placeName-settlement O O O O O O O O O O B-placeName-country B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O B-placeName-country B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O 
"- Aś , aś , aś - ubolewał dziadek . ",O O O O O O O O O O 
"Nie , nie odpuszczę . :-) ",O O O O O O 
"Najlepiej wyszedł Aleksowi start na 200 metrów stylem klasycznym , gdzie zajął szóstą lokatę , w pozostałych dystansach stylu klasycznego ( 50 i 100 m ) zajmował ósmą lokatę . ",O O B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– Kuba nie znam . ,O B-persName-forename O O O 
"Widzę takie czasem wokół siebie , ubezwłasnowolnione , poddane we wszystkim swoim mężom . ",O O O O O O O O O O O O O O 
Cukiereczka z Warszawy wylicytowano za 292 zł . ,O O B-placeName-settlement O O O O O 
