tokens,ner_tags
– do Binia . . ,O O B-persName-addName O O 
"Po drugie , LiD nie zgadza się , aby prawo do przydzielania częstotliwości przekazać do Urzędu Komunikacji Elektronicznej . ",O O O B-orgName O O O O O O O O O O O B-orgName I-orgName I-orgName O 
"PPKS , który przekazał dla powodzian już 1 mln zł , podejmuje się pośrednictwa w przekazywaniu płockim powodzianom darów pieniężnych i rzeczowych od instytucji i osób indywidualnych . ",B-orgName O O O O O O O O O O O O O O O B-placeName-settlement O O O O O O O O O O O 
"Niepokoi nas także tryb podjęcia decyzji o przeniesieniu Pełnomocnika , i to , że nie konsultowano jej z organizacjami kobiecymi . ",O O O O O O O O O O O O O O O O O O O O O 
- Gdzie teraz jest ? - zapytał Łabiszewski . ,O O O O O O O B-persName-surname O 
"We wsi park podworski z XVIII w . , kościół z poł . XVI w . i fragment zabudowań folwarcznych z 1830 . ",O O O O O B-date I-date I-date O O O O O B-date I-date I-date O O O O O B-date O 
"Zdaniem lekarzy , szpitale cierpiące na brak pieniędzy podejmują drastyczne programy oszczędnościowe . ",O O O O O O O O O O O O O 
Metody ustalania wyniku finansowego . ,O O O O O 
Jeden facet zaczął zbierać . ,O O O O O 
Wtajemniczeni hipnotyzerzy nie przekazują zresztą swej wiedzy niepewnym osobom . ,O O O O O O O O O O 
Facet musiał wyłączyć silnik . ,O O O O O 
Mężczyzna zajechał wczoraj przed swoją firmę citroenem . ,O O O O O O O O 
"Jak twierdzą specjaliści z Instytutu Meteorologii i Gospodarki Wodnej , tego dnia aura będzie jeszcze zimowa . ",O O O O B-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O O O 
"Tegoroczne amerykańskie Oscary pokazały nie tylko aktualną modę na filmy społeczne , ale i to , że elity intelektualne i artystyczne Ameryki stoją dziś po lewej stronie , przeciwko imperialistycznym działaniom rządu Busha na zewnątrz i religianckiemu fundamentalizmowi i ograniczeniu swobód obywatelskich wewnątrz kraju . ",O B-placeName-country O O O O O O O O O O O O O O O O O O O B-placeName-country O O O O O O O O O O B-persName-surname O O O O O O O O O O O O 
- Czyli po dziesięciu latach transformacji polityka nadal dominuje nad ekonomią . ,O O O O O O O O O O O O 
"I od tamtej pory czekam , żeby wskazal PAn róznice . ",O O O O O O O O O O O 
Znajdź sobie na pierwsze dni jakieś absorbujące zajęcie . ,O O O O O O O O O 
– to potem weźmiesz jak będziesz wychodzić ,O O O O O O O 
"Urodzony w r . 1858 , w arystokratycznej , zamożnej rodzinie , osierocony we wczesnym dzieciństwie , w wieku 15 lat traci wiarę . ",O O B-date I-date I-date O O O O O O O O O O O O O O O O O O O 
- Kto tam ? - powtórzyła pytanie . ,O O O O O O O O 
– no . . ,O O O O 
takie to prawko to ile jest ? ,O O O O O O O 
"Ja już , chłopie nie mogę się doczekać . ",O O O O O O O O O 
"Doprawdy , podziwiam Twoją elokwencję . ",O O O O O O 
Ze strachu . ,O O O 
A jeżeli nie ? ,O O O O 
"Tak poucza nas Mojżesz w Księdze Powtórzonego Prawa 5 , 16 , przypominając słowa , które padły na Synaju : “ Szanuj ojca twego i matkę twoją , by ś długo żył w ziemi , którą daje ci Pan twój Bóg ” ( Wj 20 , 12 ) . ",O O O B-persName-forename O O O O O O O O O O O O O O B-geogName O O O O O O O O O O O O O O O O O O O O O B-persName O O O O O O O O 
- Kto jest przeciw ? ,O O O O O 
Budzi się kilka razy w ciągu nocy . ,O O O O O O O O 
Ze względu na wietrzną pogodę w stan pogotowia postawiono wszystkie służby zakopiańskiej ekspozytury Zakładu Energetycznego Kraków SA . ,O O O O O O O O O O O B-placeName-settlement O B-orgName I-orgName B-placeName-settlement I-orgName O 
Jednak na trasie leżał śnieg . ,O O O O O O 
"W lipcu 1999 roku podpisano kontrakty pomiędzy Hutą Stalowa Wola S.A . a brytyjską firmą GEC Marconi , dotyczące transferu technologii i współpracy kooperacyjno - marketingowej przy produkcji w Polsce samobieżnych haubic AS 52 Braveheart ( Chrobry ) . ",O B-date I-date I-date O O O B-orgName B-placeName-settlement I-placeName-settlement I-orgName I-orgName O B-placeName-country O B-orgName I-orgName O O O O O O O O O O O O B-placeName-country O O O O O O O O O 
"Szamil dopiął swego , odwrócił losy wojny ( choć wymuszone przez niego rozmowy pokojowe zostały zerwane pół roku później ) , stał się najprawdziwszym bohaterem , spełnił się jego sen . ",B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"- Pan marszałek przypomina , że obowiązek ten wynika z art . 35 ust . 3 ustawy o wykonywaniu mandatu posła i senatora . ",O O O O O O O O O O O O O O O O O O O O O O O O 
Także miasto Bielsko-Biała włączyło się w finansowanie dokumentacji . ,O O B-placeName-settlement O O O O O O 
ej załóżmy że yy ludzka dusza uchodzi z ciała i wchodzi do następnego nie ? ,O O O O O O O O O O O O O O O 
Można je zgłaszać dzwoniąc pod nr tel . 055 645 03 88 lub 112 . ,O O O O O O O O O O O O O O O 
W pewnej chwili zjawiła się na ulicy Kazia . ,O O O O O O B-geogName I-geogName O 
"- Jeśli nas sypną . . . - zaczął Rience , ale Puszczyk przerwał mu natychmiast . ",O O O O O O O O O B-persName-forename O O B-persName-addName O O O O 
"Skoro jednak obowiązek prowadzenia wykładów kursowych zmienił uniwersyteckich pedagogów w tybetańskie młynki , badania naukowe znalazły się całkowicie poza obrębem zadań dydaktycznych , praktycznie poza uniwersytetem , jako przymusowe hobby , do którego zapędzają terminy oddania pracy doktorskiej czy habilitacyjnej . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Mam prawo przypuszczać , że reakcje Polaków w takim wypadku odbiegały by od zachowania Amerykanów . ",O O O O O O B-placeName-country O O O O O O O B-placeName-country O 
Pomyłka . ,O O 
"Zapytali śmy go , czy wie , czym zajmował się Siergiej Charczew . ",O O O O O O O O O O B-persName-forename B-persName-surname O 
– nie . ,O O O 
a masz . ,O O O 
Chcemy by ta akcja była pokojową manifestacją poparcia dla naszej idei . ,O O O O O O O O O O O O 
Teraz w wakacje kradzieże przybierają na sile . ,O O O O O O O O 
"Mam pomysł , który z pewnością przypadnie do gustu bliźniakom - po wyborach w Sejmie pozostają tylko posłowie partii , która uzyskała najwięcej głosów . ",O O O O O O O O O O O O O O B-orgName O O O O O O O O O O 
– ale ja też gdzieś widziała m te i sobie nie mogę skojarzyć ,O O O O O O O O O O O O O 
WIEWIÓRKA - Nieoczekiwana radość . ,O O O O O 
"Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Parezzio : A teraz wszytko może się zmienić . ,B-persName-surname O O O O O O O O 
